article,event_date,signal,observed_max,null_median,null_p95,p_value,n_null
Rittenhouse,2021-11-19,anomaly_score,3.324582436368813,-0.2693242544939679,3.3256588540773926,0.051994800519948,10000
Rittenhouse,2021-11-19,z_edits_count,3.5219182445795734,-0.2368144154587947,3.9917598270843695,0.060693930606939304,10000
Rittenhouse,2021-11-19,z_revert_rate,6.09794994147536,-0.2494937901255431,5.04004265287521,0.030896910308969103,10000
Rittenhouse,2021-11-19,z_editor_churn,3.848472299029357,-0.321664557897566,3.848472299029357,0.26607339266073393,10000
Depp v. Heard,2022-06-01,anomaly_score,7.144703723831454,0.94188302793841,2.679102978052116,9.999000099990002e-05,10000
Depp v. Heard,2022-06-01,z_edits_count,19.847693874945232,-0.1009734040589123,4.515247123313947,0.00029997000299970003,10000
Depp v. Heard,2022-06-01,z_revert_rate,0.1474122728087848,-0.2356014825503297,7.297002372845597,0.30616938306169383,10000
Depp v. Heard,2022-06-01,z_editor_churn,2.098465099079324,1.3892925181825588,3.1622239704244723,0.41375862413758624,10000
Dobbs,2022-05-02,anomaly_score,7.813275731146205,1.068898538211785,2.628667964946299,0.0011998800119988001,10000
Dobbs,2022-05-02,z_edits_count,20.00341783250343,-0.0250398893746535,2.144709697162139,0.0014998500149985001,10000
Dobbs,2022-05-02,z_revert_rate,4.290481659415155,-0.2219228064394029,4.290481659415155,0.16278372162783722,10000
Dobbs,2022-05-02,z_editor_churn,3.136235782895548,0.9142780900185028,3.4536583104494114,0.35606439356064395,10000
Dobbs,2022-06-24,anomaly_score,17.59249101124048,1.068898538211785,2.628667964946299,9.999000099990002e-05,10000
Dobbs,2022-06-24,z_edits_count,49.87920060097157,-0.0250398893746535,1.810902068464171,9.999000099990002e-05,10000
Dobbs,2022-06-24,z_revert_rate,4.290481659415155,-0.2219228064394029,4.854532217646974,0.16628337166283372,10000
Dobbs,2022-06-24,z_editor_churn,2.7892855783599297,0.9142780900185028,3.4536583104494114,0.36636336366363365,10000
